站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-14 07:00,-15.9,-15.6,39,-15.9,0,0.0,828.5,829.1,1,828.5,46,75,74,53,110,2.9,137,2.5,106,2.8,25,109,2.7,144,7.2,51,-12.7,//,//,//,//,//,//,//,//,-12.7,01,-12.7,01,//,//,/,//,/,//,//,2361,35,3852.0,//
B3120,崇礼太舞气象观测站,2019-02-14 08:00,-16.0,-15.8,4,-16.0,28,0.0,828.4,828.4,1,828.1,27,76,75,1,200,2.7,166,2.3,249,3.4,12,210,3.3,266,6.9,9,-12.4,//,//,//,//,//,//,//,//,-12.4,50,-12.6,23,//,//,/,//,/,//,//,2649,12,2905.0,//
B3120,崇礼太舞气象观测站,2019-02-14 09:00,-15.2,-15.2,0,-16.0,1,0.0,828.2,828.5,18,828.0,37,79,75,25,333,2.6,305,2.7,299,3.2,42,338,2.3,302,8.3,34,-11.9,//,//,//,//,//,//,//,//,-11.9,56,-12.3,01,//,//,/,//,/,//,//,883,26,1208.0,//
B3120,崇礼太舞气象观测站,2019-02-14 10:00,-15.3,-15.3,1,-15.7,43,0.0,828.4,828.5,51,828.1,23,76,75,13,138,3.0,144,2.5,86,3.2,18,143,3.9,92,7.3,14,-11.5,//,//,//,//,//,//,//,//,-11.5,54,-11.9,01,//,//,/,//,/,//,//,647,26,1401.0,//
B3120,崇礼太舞气象观测站,2019-02-14 11:00,-12.5,-12.5,59,-15.2,1,0.0,827.8,828.4,1,827.8,51,75,73,18,190,4.2,224,3.1,171,3.2,45,184,3.4,215,7.3,44,-10.9,//,//,//,//,//,//,//,//,-10.9,55,-11.5,01,//,//,/,//,/,//,//,669,0,669.0,//
B3120,崇礼太舞气象观测站,2019-02-14 12:00,-12.3,-12.0,12,-12.5,1,0.0,826.9,827.8,2,826.8,49,71,70,31,202,4.4,186,4.1,192,4.1,13,217,4.7,186,9.5,19,-10.6,//,//,//,//,//,//,//,//,-10.6,41,-10.9,01,//,//,/,//,/,//,//,381,6,1578.0,//
B3120,崇礼太舞气象观测站,2019-02-14 13:00,-12.1,-12.0,56,-12.7,43,0.0,825.8,826.7,1,825.7,50,71,71,26,193,2.9,149,3.4,180,4.1,2,151,3.1,208,8.0,40,-10.2,//,//,//,//,//,//,//,//,-10.2,54,-10.6,01,//,//,/,//,/,//,//,888,10,1838.0,//
B3120,崇礼太舞气象观测站,2019-02-14 14:00,-10.9,-10.5,37,-12.1,1,0.0,825.3,825.8,3,825.3,36,71,69,38,194,2.7,203,3.3,200,3.9,51,193,5.0,191,11.0,51,-9.9,//,//,//,//,//,//,//,//,-9.9,44,-10.2,01,//,//,/,//,/,//,//,1190,16,1298.0,//
B3120,崇礼太舞气象观测站,2019-02-14 15:00,-11.0,-10.8,4,-11.1,58,0.0,825.0,825.5,12,825.0,55,72,71,1,210,3.5,215,4.1,219,4.3,58,195,1.3,156,9.2,16,-9.6,//,//,//,//,//,//,//,//,-9.6,56,-9.9,01,//,//,/,//,/,//,//,831,3,2277.0,//
B3120,崇礼太舞气象观测站,2019-02-14 16:00,-11.1,-10.6,10,-11.2,43,0.0,825.0,825.2,27,824.9,38,74,72,1,213,2.7,246,2.4,212,4.2,1,230,3.0,157,7.7,38,-9.5,//,//,//,//,//,//,//,//,-9.5,22,-9.6,01,//,//,/,//,/,//,//,842,35,2633.0,//
B3120,崇礼太舞气象观测站,2019-02-14 17:00,-10.7,-10.7,55,-11.3,17,0.0,824.8,824.9,1,824.7,21,73,73,32,252,1.5,239,3.2,229,3.5,58,255,0.5,215,8.0,50,-9.7,//,//,//,//,//,//,//,//,-9.5,01,-9.7,46,//,//,/,//,/,//,//,1073,16,3417.0,//
B3120,崇礼太舞气象观测站,2019-02-14 18:00,-12.5,-10.7,1,-12.5,0,0.0,825.6,825.6,58,824.7,2,81,74,1,284,2.9,289,4.5,292,4.9,58,285,1.8,299,9.4,53,-9.9,//,//,//,//,//,//,//,//,-9.7,01,-9.9,43,//,//,/,//,/,//,//,370,58,628.0,//
B3120,崇礼太舞气象观测站,2019-02-14 19:00,-13.9,-12.5,1,-13.9,59,0.0,826.4,826.5,57,825.6,1,78,77,53,280,3.7,306,3.7,291,4.4,1,299,3.2,282,8.0,23,-10.0,//,//,//,//,//,//,//,//,-9.9,01,-10.0,28,//,//,/,//,/,//,//,781,1,1149.0,//
B3120,崇礼太舞气象观测站,2019-02-14 20:00,-16.8,-13.9,1,-16.8,0,0.0,827.1,827.1,40,826.4,1,75,74,45,294,5.0,291,4.9,291,5.8,44,292,8.8,280,11.8,58,-10.2,//,//,//,//,//,//,//,//,-10.0,01,-10.2,55,//,//,/,//,/,//,//,331,59,1465.0,//
B3120,崇礼太舞气象观测站,2019-02-14 21:00,-18.5,-16.9,1,-18.5,0,0.0,827.2,827.3,55,826.9,35,72,70,26,307,5.5,307,6.2,297,7.5,35,316,4.1,290,13.9,28,-10.4,//,//,//,//,//,//,//,//,-10.2,01,-10.4,51,//,//,/,//,/,//,//,466,17,3916.0,//
B3120,崇礼太舞气象观测站,2019-02-14 22:00,-19.6,-18.5,1,-19.6,0,0.0,826.9,827.3,1,826.8,42,74,71,4,304,4.6,304,4.8,311,6.7,27,298,5.6,322,14.0,26,-10.7,//,//,//,//,//,//,//,//,-10.4,01,-10.7,57,//,//,/,//,/,//,//,519,22,2740.0,//
B3120,崇礼太舞气象观测站,2019-02-14 23:00,-19.9,-19.6,1,-19.9,56,0.0,826.8,827.1,16,826.8,39,75,74,1,303,5.6,300,5.5,299,5.7,59,296,7.1,302,9.9,58,-10.9,//,//,//,//,//,//,//,//,-10.7,01,-10.9,00,//,//,/,//,/,//,//,697,52,1061.0,//
B3120,崇礼太舞气象观测站,2019-02-15 00:00,-20.4,-19.9,1,-20.4,56,0.0,826.8,826.9,1,826.7,18,74,73,52,308,4.1,312,3.9,299,5.6,1,301,6.1,324,11.1,6,-11.0,//,//,//,//,//,//,//,//,-10.9,01,-11.0,56,//,//,/,//,/,//,//,1114,2,2066.0,//
B3120,崇礼太舞气象观测站,2019-02-15 01:00,-21.0,-20.4,1,-21.0,54,0.0,826.4,826.9,7,826.4,50,74,74,1,316,4.0,317,3.4,311,4.3,47,307,4.7,324,9.9,29,-11.0,//,//,//,//,//,//,//,//,-11.0,01,-11.0,01,//,//,/,//,/,//,//,915,35,2171.0,//
B3120,崇礼太舞气象观测站,2019-02-15 02:00,-21.3,-21.0,1,-21.3,35,0.0,826.0,826.4,1,825.8,55,75,74,1,313,3.7,317,3.3,308,4.1,9,322,4.0,332,8.5,9,-11.1,//,//,//,//,//,//,//,//,-11.1,16,-11.1,16,//,//,/,//,/,//,//,1048,5,3565.0,//
B3120,崇礼太舞气象观测站,2019-02-15 03:00,-21.7,-21.3,1,-21.7,55,0.0,825.5,826.0,3,825.5,44,75,74,13,320,3.5,318,4.1,324,4.5,48,312,3.1,303,10.1,27,-11.2,//,//,//,//,//,//,//,//,-11.1,01,-11.2,26,//,//,/,//,/,//,//,1432,57,2317.0,//
B3120,崇礼太舞气象观测站,2019-02-15 04:00,-21.8,-21.7,1,-21.8,10,0.0,825.3,825.5,1,825.1,47,75,75,1,295,3.8,318,3.5,313,5.0,20,308,2.6,304,10.1,13,-11.3,//,//,//,//,//,//,//,//,-11.2,01,-11.3,23,//,//,/,//,/,//,//,1202,54,1438.0,//
B3120,崇礼太舞气象观测站,2019-02-15 05:00,-22.1,-21.7,8,-22.1,0,0.0,825.3,825.5,42,825.2,31,75,75,1,327,5.1,319,4.9,320,5.1,43,335,2.6,328,11.0,34,-11.4,//,//,//,//,//,//,//,//,-11.3,01,-11.4,37,//,//,/,//,/,//,//,1012,18,1286.0,//
B3120,崇礼太舞气象观测站,2019-02-15 06:00,-22.1,-22.1,1,-22.2,21,0.0,825.9,825.9,58,825.3,1,74,74,44,314,4.5,313,5.2,319,5.3,56,304,5.9,319,12.0,41,-11.5,//,//,//,//,//,//,//,//,-11.4,01,-11.5,42,//,//,/,//,/,//,//,1111,31,3503.0,//
B3120,崇礼太舞气象观测站,2019-02-15 07:00,-22.9,-22.1,1,-22.9,57,0.0,826.4,826.4,56,825.8,1,73,73,11,339,4.3,324,3.9,311,5.3,1,335,6.9,321,10.7,39,-11.6,//,//,//,//,//,//,//,//,-11.5,01,-11.6,41,//,//,/,//,/,//,//,2069,18,2764.0,//
B3120,崇礼太舞气象观测站,2019-02-15 08:00,-22.9,-22.9,1,-23.1,20,0.0,827.0,827.1,57,826.3,5,73,73,1,327,4.1,328,4.1,328,4.7,3,318,4.2,311,11.0,44,-11.6,//,//,//,//,//,//,//,//,-11.6,01,-11.6,01,//,//,/,//,/,//,//,2123,0,2123.0,//
B3120,崇礼太舞气象观测站,2019-02-15 09:00,-22.0,-22.0,59,-22.9,1,0.0,827.2,827.3,28,827.0,8,72,72,0,312,5.3,309,5.5,308,5.8,53,314,4.7,312,9.9,51,-11.7,//,//,//,//,//,//,//,//,-11.6,04,-11.7,03,//,//,/,//,/,//,//,2173,11,6652.0,//
B3120,崇礼太舞气象观测站,2019-02-15 10:00,-19.8,-19.5,53,-21.9,1,0.0,827.5,827.5,54,827.2,1,67,67,59,300,4.5,302,4.6,308,5.5,1,301,6.1,304,10.6,13,-11.6,//,//,//,//,//,//,//,//,-11.6,09,-11.7,01,//,//,/,//,/,//,//,3292,15,5626.0,//
B3120,崇礼太舞气象观测站,2019-02-15 11:00,-18.4,-18.3,47,-19.8,1,0.0,827.8,827.8,56,827.5,2,66,66,33,295,5.0,302,5.5,301,5.9,45,295,3.3,302,10.7,45,-11.5,//,//,//,//,//,//,//,//,-11.5,37,-11.6,01,//,//,/,//,/,//,//,3210,0,3210.0,//
B3120,崇礼太舞气象观测站,2019-02-15 12:00,-16.4,-16.4,59,-18.3,1,0.0,828.3,828.3,44,827.8,5,66,63,46,296,4.9,297,3.9,303,5.5,1,294,3.2,309,10.8,16,-11.2,//,//,//,//,//,//,//,//,-11.2,49,-11.5,01,//,//,/,//,/,//,//,4281,34,8055.0,//
B3120,崇礼太舞气象观测站,2019-02-15 13:00,-15.0,-15.0,57,-16.4,1,0.0,828.4,828.4,52,828.2,4,60,60,43,300,2.9,293,2.9,299,4.7,12,295,2.5,297,9.1,12,-10.7,//,//,//,//,//,//,//,//,-10.7,52,-11.1,01,//,//,/,//,/,//,//,6304,9,14369.0,//
B3120,崇礼太舞气象观测站,2019-02-15 14:00,-15.0,-14.7,45,-15.4,9,0.0,828.7,828.7,25,828.4,1,60,58,47,293,3.6,296,3.6,299,4.0,53,305,3.8,302,8.0,47,-10.2,//,//,//,//,//,//,//,//,-10.2,50,-10.7,01,//,//,/,//,/,//,//,6424,51,10407.0,//
B3120,崇礼太舞气象观测站,2019-02-15 15:00,-14.1,-14.1,56,-15.0,4,0.0,828.9,828.9,28,828.7,1,57,57,30,295,4.6,294,4.0,298,4.4,18,301,4.0,301,9.4,0,-9.8,//,//,//,//,//,//,//,//,-9.8,42,-10.2,01,//,//,/,//,/,//,//,6659,4,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 16:00,-14.4,-13.9,9,-14.7,39,0.0,829.3,829.3,55,828.9,1,58,55,11,294,4.4,298,4.0,301,4.9,37,289,2.6,297,9.8,37,-9.6,//,//,//,//,//,//,//,//,-9.6,21,-9.8,01,//,//,/,//,/,//,//,15150,59,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 17:00,-15.9,-14.3,4,-15.9,59,0.0,829.8,829.8,58,829.3,1,60,57,6,314,3.0,311,3.3,306,4.3,53,314,2.7,314,7.6,45,-9.9,//,//,//,//,//,//,//,//,-9.6,01,-9.9,58,//,//,/,//,/,//,//,13229,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 18:00,-18.3,-15.9,1,-18.3,50,0.0,829.9,829.9,20,829.8,1,70,61,1,303,3.5,294,4.6,295,4.6,59,294,2.3,312,9.0,51,-10.3,//,//,//,//,//,//,//,//,-9.9,01,-10.3,50,//,//,/,//,/,//,//,23060,56,33480.0,//
B3120,崇礼太舞气象观测站,2019-02-15 19:00,-18.7,-18.2,10,-18.7,44,0.0,830.3,830.3,39,829.9,1,70,69,14,319,3.1,324,3.3,293,4.5,1,305,1.1,355,10.6,8,-10.7,//,//,//,//,//,//,//,//,-10.3,01,-10.7,45,//,//,/,//,/,//,//,22293,9,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 20:00,-18.9,-18.6,23,-19.1,46,0.0,830.7,830.7,55,830.3,1,67,67,43,305,4.6,296,4.4,296,4.4,0,301,3.7,315,9.1,21,-11.0,//,//,//,//,//,//,//,//,-10.8,01,-11.0,45,//,//,/,//,/,//,//,33427,7,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 21:00,-19.1,-18.8,1,-19.3,38,0.0,831.2,831.2,46,830.7,1,66,66,55,287,4.2,300,3.4,299,4.2,6,284,4.4,293,8.2,6,-11.2,//,//,//,//,//,//,//,//,-11.0,01,-11.2,43,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 22:00,-19.4,-18.8,6,-19.6,49,0.0,831.5,831.5,50,831.2,1,69,66,1,312,2.7,313,2.8,295,5.3,11,299,2.9,298,10.2,4,-11.3,//,//,//,//,//,//,//,//,-11.2,01,-11.3,19,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-15 23:00,-20.1,-19.4,1,-20.1,32,0.0,831.3,831.5,20,831.3,54,67,67,52,39,1.2,9,2.1,319,3.0,16,68,2.7,314,7.3,14,-11.5,//,//,//,//,//,//,//,//,-11.3,01,-11.5,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 00:00,-22.7,-20.2,1,-22.7,0,0.0,831.2,831.4,3,831.2,50,72,64,23,89,0.6,75,0.7,12,2.0,1,57,0.6,334,3.6,16,-11.5,//,//,//,//,//,//,//,//,-11.5,01,-11.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 01:00,-22.6,-21.9,45,-22.8,3,0.0,831.4,831.4,38,831.1,7,60,60,55,55,0.9,61,0.9,47,1.2,15,76,0.8,69,3.2,11,-11.7,//,//,//,//,//,//,//,//,-11.6,04,-11.7,38,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 02:00,-21.6,-21.6,34,-22.6,1,0.0,831.7,831.7,56,831.4,1,50,50,0,36,1.3,54,1.2,53,1.6,30,6,0.8,65,3.1,32,-11.9,//,//,//,//,//,//,//,//,-11.7,01,-11.9,31,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 03:00,-20.9,-20.7,56,-21.7,12,0.0,831.6,831.7,1,831.6,6,44,43,54,41,2.4,32,1.9,41,2.1,48,33,3.2,33,4.7,0,-12.1,//,//,//,//,//,//,//,//,-11.9,01,-12.1,38,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 04:00,-21.4,-20.9,2,-21.5,25,0.0,831.2,831.6,1,831.2,46,46,42,36,44,1.6,41,2.0,51,2.2,54,62,1.7,43,4.5,54,-12.2,//,//,//,//,//,//,//,//,-12.1,01,-12.2,15,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 05:00,-22.1,-21.3,1,-22.5,14,0.0,831.1,831.3,3,831.1,27,49,45,1,340,1.4,349,1.4,44,2.0,1,341,0.8,347,4.1,26,-12.2,//,//,//,//,//,//,//,//,-12.2,01,-12.2,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 06:00,-21.6,-21.3,25,-22.2,9,0.0,831.0,831.1,1,831.0,13,44,44,34,319,1.9,332,2.3,325,2.7,21,308,1.0,329,5.0,20,-12.3,//,//,//,//,//,//,//,//,-12.2,39,-12.3,38,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 07:00,-22.1,-21.6,1,-22.2,34,0.0,831.2,831.2,56,830.9,15,52,44,1,13,1.7,352,2.3,349,2.5,58,41,1.0,337,5.1,40,-12.3,//,//,//,//,//,//,//,//,-12.3,01,-12.3,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 08:00,-21.5,-21.5,54,-22.4,7,0.0,831.6,831.6,59,831.1,1,51,51,54,350,2.0,350,2.3,356,2.4,5,358,1.5,345,4.7,52,-12.3,//,//,//,//,//,//,//,//,-12.3,/,-12.3,/,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 09:00,-20.5,-20.5,23,-21.4,1,0.0,831.9,831.9,59,831.5,2,52,49,23,0,1.8,353,1.8,330,2.5,24,339,2.1,309,6.3,21,-12.3,//,//,//,//,//,//,//,//,-12.3,/,-12.3,/,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 10:00,-14.7,-14.7,59,-20.3,1,0.0,831.9,832.0,13,831.9,1,36,36,53,296,2.5,290,2.7,303,3.6,51,309,0.9,305,6.3,22,-12.3,//,//,//,//,//,//,//,//,-12.3,/,-12.3,/,//,//,/,//,/,//,//,27544,2,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 11:00,-13.6,-13.5,40,-14.6,1,0.0,832.0,832.0,14,831.9,1,34,34,29,281,2.7,281,2.5,298,4.0,21,285,3.6,279,7.3,11,-12.1,//,//,//,//,//,//,//,//,-12.1,42,-12.2,11,//,//,/,//,/,//,//,34486,19,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 12:00,-11.8,-11.7,59,-13.3,1,0.0,831.8,832.1,18,831.8,59,38,36,1,282,2.4,287,2.4,281,4.2,39,282,1.7,271,7.0,37,-11.5,//,//,//,//,//,//,//,//,-11.5,56,-12.1,01,//,//,/,//,/,//,//,23206,48,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 13:00,-10.3,-10.2,59,-12.1,3,0.0,831.5,831.8,1,831.5,57,36,32,41,264,3.3,290,2.8,293,3.2,29,262,1.8,292,7.5,38,-10.5,//,//,//,//,//,//,//,//,-10.4,59,-11.5,01,//,//,/,//,/,//,//,27055,52,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 14:00,-9.7,-9.3,47,-10.4,1,0.0,831.3,831.5,1,831.2,45,37,34,7,310,3.9,301,3.2,296,3.4,35,307,3.1,304,5.7,4,-9.6,//,//,//,//,//,//,//,//,-9.6,00,-10.4,01,//,//,/,//,/,//,//,23434,8,28536.0,//
B3120,崇礼太舞气象观测站,2019-02-16 15:00,-9.0,-9.0,0,-9.9,3,0.0,831.3,831.4,28,831.2,5,40,36,3,301,2.9,294,2.9,296,3.8,46,303,3.7,288,7.6,44,-9.1,//,//,//,//,//,//,//,//,-9.1,45,-9.6,01,//,//,/,//,/,//,//,28315,0,28315.0,//
B3120,崇礼太舞气象观测站,2019-02-16 16:00,-9.9,-9.0,9,-10.2,47,0.0,831.4,831.4,22,831.3,1,40,37,21,296,3.1,303,3.0,302,3.8,45,296,3.2,299,6.0,45,-8.9,//,//,//,//,//,//,//,//,-8.9,23,-9.1,01,//,//,/,//,/,//,//,28739,8,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 17:00,-10.9,-9.9,11,-11.0,55,0.0,831.1,831.4,1,831.1,52,44,39,4,289,3.1,294,2.7,291,3.1,22,294,3.9,306,5.4,37,-9.3,//,//,//,//,//,//,//,//,-8.9,01,-9.3,58,//,//,/,//,/,//,//,27106,10,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 18:00,-15.8,-11.0,1,-15.8,0,0.0,831.0,831.1,1,831.0,8,56,43,1,17,0.7,1,1.0,298,3.3,14,2,0.2,290,5.6,13,-9.9,//,//,//,//,//,//,//,//,-9.3,01,-9.9,55,//,//,/,//,/,//,//,33624,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 19:00,-17.1,-15.8,1,-17.3,42,0.0,831.4,831.4,59,831.0,1,59,57,1,330,1.2,317,1.4,358,1.6,34,329,1.7,319,4.2,28,-10.5,//,//,//,//,//,//,//,//,-9.9,01,-10.5,55,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 20:00,-18.4,-17.1,1,-18.9,29,0.0,831.3,831.5,13,831.3,1,65,60,1,102,0.7,73,0.9,320,1.4,1,112,0.3,40,3.5,53,-10.9,//,//,//,//,//,//,//,//,-10.5,01,-10.9,46,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 21:00,-18.1,-18.0,6,-19.0,28,0.0,832.1,832.1,58,831.3,1,63,63,7,90,0.8,88,1.3,65,1.8,53,114,0.5,27,3.0,47,-11.3,//,//,//,//,//,//,//,//,-11.0,01,-11.3,51,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 22:00,-19.8,-18.2,1,-20.0,56,0.0,832.2,832.2,42,832.0,1,69,63,1,66,0.6,92,0.6,96,1.1,1,47,0.1,80,2.4,3,-11.5,//,//,//,//,//,//,//,//,-11.3,01,-11.5,36,//,//,/,//,/,//,//,33279,18,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-16 23:00,-18.4,-18.3,40,-19.9,11,0.0,832.3,832.4,51,832.1,4,63,62,35,69,1.7,68,1.4,98,2.1,32,69,2.1,104,3.2,28,-11.7,//,//,//,//,//,//,//,//,-11.5,01,-11.7,36,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 00:00,-18.6,-18.0,9,-20.1,44,0.0,832.3,832.4,26,832.2,15,64,61,23,70,1.1,58,0.9,68,1.5,5,78,1.4,77,2.1,1,-11.9,//,//,//,//,//,//,//,//,-11.7,01,-11.9,47,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 01:00,-19.0,-17.9,24,-19.2,56,0.0,832.4,832.5,51,832.2,10,64,61,26,58,1.3,16,0.8,68,1.3,45,58,1.2,43,2.9,47,-12.0,//,//,//,//,//,//,//,//,-11.9,01,-12.0,32,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 02:00,-19.2,-18.5,19,-20.5,47,0.0,832.3,832.4,1,832.3,26,69,63,23,77,1.5,73,1.3,65,1.3,57,84,1.7,69,2.2,59,-12.1,//,//,//,//,//,//,//,//,-12.0,01,-12.1,28,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 03:00,-19.8,-17.4,25,-20.0,49,0.0,831.9,832.3,1,831.9,56,66,57,29,30,0.3,35,0.8,69,1.8,10,8,1.5,75,2.7,12,-12.2,//,//,//,//,//,//,//,//,-12.1,01,-12.2,25,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 04:00,-20.0,-18.6,38,-20.8,26,0.0,831.5,831.9,1,831.4,59,65,62,43,110,0.4,265,0.4,71,1.8,37,103,0.0,69,2.4,37,-12.3,//,//,//,//,//,//,//,//,-12.2,01,-12.3,48,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 05:00,-20.2,-18.7,35,-20.2,59,0.0,830.9,831.5,1,830.9,0,65,62,37,93,0.6,68,0.8,65,1.6,36,50,1.0,67,2.4,33,-12.3,//,//,//,//,//,//,//,//,-12.3,01,-12.3,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 06:00,-19.7,-17.6,23,-20.2,1,0.0,830.6,830.9,1,830.6,52,63,57,27,68,1.6,75,1.5,73,1.6,9,63,1.3,74,2.7,6,-12.4,//,//,//,//,//,//,//,//,-12.4,09,-12.4,09,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 07:00,-18.1,-16.6,38,-19.7,1,0.0,830.6,830.6,1,830.6,1,56,51,40,117,0.7,96,0.8,51,1.7,38,114,0.5,37,2.4,36,-12.5,//,//,//,//,//,//,//,//,-12.4,01,-12.5,30,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 08:00,-18.7,-17.9,2,-19.6,22,0.0,830.8,830.8,47,830.7,28,61,55,3,95,1.1,103,1.0,78,1.0,32,85,1.5,350,1.7,29,-12.5,//,//,//,//,//,//,//,//,-12.4,44,-12.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 09:00,-18.5,-18.1,28,-19.0,50,0.0,831.1,831.1,35,830.8,1,62,58,10,127,0.6,165,0.2,92,1.2,3,112,0.0,332,2.1,23,-12.4,//,//,//,//,//,//,//,//,-12.4,28,-12.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 10:00,-12.0,-12.0,0,-18.3,1,0.0,830.9,831.2,20,830.9,58,47,44,55,261,0.3,215,0.4,166,0.5,17,241,0.0,152,1.6,58,-12.4,//,//,//,//,//,//,//,//,-12.4,01,-12.4,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 11:00,-7.6,-7.6,59,-11.8,1,0.0,830.9,830.9,1,830.8,33,38,37,52,288,1.6,290,1.4,290,1.4,0,290,1.6,286,2.2,59,-12.2,//,//,//,//,//,//,//,//,-12.2,46,-12.3,14,//,//,/,//,/,//,//,21098,3,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 12:00,-4.7,-4.7,49,-7.6,1,0.0,830.7,830.9,1,830.7,55,31,28,37,306,1.5,300,1.4,277,1.6,15,302,1.4,297,3.1,23,-11.3,//,//,//,//,//,//,//,//,-11.3,58,-12.2,01,//,//,/,//,/,//,//,30099,36,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 13:00,-4.0,-4.0,55,-5.1,31,0.0,830.0,830.7,1,830.0,53,28,26,56,295,1.9,292,2.0,294,2.4,39,288,1.9,300,5.3,37,-9.6,//,//,//,//,//,//,//,//,-9.6,00,-11.3,01,//,//,/,//,/,//,//,21022,21,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 14:00,-3.1,-3.1,47,-4.2,4,0.0,829.2,830.0,1,829.2,0,32,27,2,285,1.7,287,1.9,293,2.7,42,273,1.0,292,4.4,20,-8.6,//,//,//,//,//,//,//,//,-8.6,57,-9.6,01,//,//,/,//,/,//,//,28501,8,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 15:00,-2.5,-2.4,41,-3.1,1,0.0,828.7,829.2,1,828.7,51,29,29,35,241,0.7,288,1.7,293,2.5,13,283,0.9,282,4.3,31,-8.1,//,//,//,//,//,//,//,//,-8.1,35,-8.6,01,//,//,/,//,/,//,//,27992,10,35000.0,//
