¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/4 1:00,B3019,ÔÆ¶¥É½µ×,-10.8,-10.8,56,-11.3,1,0,835.7,836,3,835.7,49,69,69,59,91,0.4,35,0.5,75,0.8,1,109,0.3,93,1.6,1,-12.9,//,//,//,//,//,//,//,//,-12.9,38,-13.2,28,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 2:00,B3019,ÔÆ¶¥É½µ×,-11.3,-10.7,9,-11.5,48,0,835.6,835.8,12,835.6,0,73,69,9,83,0.4,74,0.8,15,0.9,40,87,0.1,50,1.7,36,-13.1,//,//,//,//,//,//,//,//,-12.9,1,-13.2,38,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 3:00,B3019,ÔÆ¶¥É½µ×,-7.5,-7.4,33,-11.3,1,0,835.2,835.6,1,835.1,58,53,52,32,63,1.9,49,2.1,39,2.6,26,78,1.2,42,4.2,20,-10.6,//,//,//,//,//,//,//,//,-10.3,39,-13,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 4:00,B3019,ÔÆ¶¥É½µ×,-9.6,-7.2,15,-9.6,0,0,834.8,835.1,1,834.7,53,63,51,13,17,0.3,98,0.7,41,2.5,14,65,0,51,4.3,8,-12.7,//,//,//,//,//,//,//,//,-9.9,15,-12.7,58,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 5:00,B3019,ÔÆ¶¥É½µ×,-10.5,-9.6,1,-10.5,15,0,834.5,834.8,1,834.4,48,69,64,1,20,0.8,22,0.9,36,1,31,1,1.5,41,2.3,23,-12.8,//,//,//,//,//,//,//,//,-12.5,31,-13,15,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 6:00,B3019,ÔÆ¶¥É½µ×,-10.5,-10.5,1,-11,29,0,834,834.5,1,834,59,71,68,8,330,0.3,357,0.5,18,0.9,1,327,0,24,1.8,32,-12.9,//,//,//,//,//,//,//,//,-12.7,2,-13,14,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 7:00,B3019,ÔÆ¶¥É½µ×,-8.9,-8.9,57,-10.4,1,0,833.8,834,1,833.7,45,65,65,49,92,1.1,72,0.6,105,1.1,47,96,0.9,106,2.4,38,-12,//,//,//,//,//,//,//,//,-11.9,47,-12.9,2,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 8:00,B3019,ÔÆ¶¥É½µ×,-5.6,-5.6,0,-8.9,1,0,834,834.1,48,833.8,1,51,51,59,353,3.5,5,3.1,5,3.1,0,355,3.8,354,5.7,55,-8,//,//,//,//,//,//,//,//,-8,0,-12.1,3,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 9:00,B3019,ÔÆ¶¥É½µ×,-2.7,-2.7,56,-5.4,1,0,834.2,834.2,58,834,1,38,38,53,347,3.4,357,3.3,348,4.8,34,343,2.1,339,8.3,40,-4.6,//,//,//,//,//,//,//,//,-4.6,59,-7.8,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 10:00,B3019,ÔÆ¶¥É½µ×,-1.1,-1.1,58,-2.7,1,0,834.1,834.3,9,834.1,38,30,30,0,1,4.7,358,4.8,355,5,47,2,3.8,349,7.9,44,-1.8,//,//,//,//,//,//,//,//,-1.8,0,-4.6,1,//,//,/,//,/,35000,35000,25310,29,//,0
2017/11/4 11:00,B3019,ÔÆ¶¥É½µ×,1.5,1.5,0,-1,1,0,834.1,834.1,1,834,5,31,28,18,3,5.2,1,4.9,358,5.2,4,2,4.2,355,8.2,1,11.3,//,//,//,//,//,//,//,//,11.3,0,-1.6,1,//,//,/,//,/,35000,35000,29305,48,//,0
2017/11/4 12:00,B3019,ÔÆ¶¥É½µ×,2.7,2.8,56,1.6,1,0,833.7,834.1,1,833.7,55,31,31,1,355,3.6,356,3.9,1,4.9,1,357,2.9,347,9.1,26,11.4,//,//,//,//,//,//,//,//,15.4,56,11.4,0,//,//,/,//,/,35000,35000,29791,17,//,0
2017/11/4 13:00,B3019,ÔÆ¶¥É½µ×,4.3,4.3,0,2.7,1,0,832.9,833.7,1,832.9,59,28,28,0,358,2.7,352,3.3,358,4,2,3,2.7,345,7.3,56,5.3,//,//,//,//,//,//,//,//,10.5,1,4.5,48,//,//,/,//,/,35000,35000,25364,26,//,0
2017/11/4 14:00,B3019,ÔÆ¶¥É½µ×,4.9,5,52,4.2,1,//,832.3,832.9,1,832.3,56,26,25,58,344,3.2,344,3.2,2,3.4,18,346,3.2,357,7.1,29,17.4,//,//,//,//,//,//,//,//,17.7,58,5.2,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 15:00,B3019,ÔÆ¶¥É½µ×,5.5,5.8,34,4.9,1,0,832.2,832.3,1,832.2,2,23,23,37,354,3.1,355,2.7,347,3.2,3,0,3.5,3,5.7,3,13.7,//,//,//,//,//,//,//,//,19.6,23,11.2,56,//,//,/,//,/,35000,35000,29993,33,//,0
2017/11/4 16:00,B3019,ÔÆ¶¥É½µ×,5.2,6,41,5.2,0,//,831.9,832.2,1,831.9,57,27,23,1,3,1.4,7,1.3,353,3,13,2,1.4,351,5.2,4,13.3,//,//,//,//,//,//,//,//,15,30,11.8,51,//,//,/,//,/,35000,35000,32235,42,//,0
2017/11/4 17:00,B3019,ÔÆ¶¥É½µ×,0.1,5.1,1,0.1,0,0,831.4,831.9,1,831.4,0,41,27,1,351,2.3,354,1.9,357,2.2,48,352,2,349,3.1,15,-2.9,//,//,//,//,//,//,//,//,13.3,1,-2.9,0,//,//,/,//,/,16620,35000,11708,6,//,0
2017/11/4 18:00,B3019,ÔÆ¶¥É½µ×,-3.3,0,1,-3.3,59,0,831.5,831.5,53,831.3,22,50,39,4,31,1.1,12,1.7,353,1.9,5,29,1.3,359,3.1,56,-6.2,//,//,//,//,//,//,//,//,-3,1,-6.2,0,//,//,/,//,/,35000,35000,23477,10,//,0
2017/11/4 19:00,B3019,ÔÆ¶¥É½µ×,-3.9,-3.4,1,-4.2,26,0,831.4,831.5,1,831.4,27,53,48,1,9,1.4,9,1.7,4,2.3,39,353,1.7,20,3.5,33,-6.3,//,//,//,//,//,//,//,//,-6.1,35,-6.8,25,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 20:00,B3019,ÔÆ¶¥É½µ×,-3.5,-3.4,57,-4.2,26,0,831,831.4,1,831,37,54,52,54,30,1,13,1.4,4,1.8,36,4,1.8,350,3.3,34,-6.4,//,//,//,//,//,//,//,//,-6.2,4,-7,26,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 21:00,B3019,ÔÆ¶¥É½µ×,-2.3,-2.2,49,-3.4,1,0,831.1,831.1,55,830.9,4,51,51,50,352,1.3,353,1.6,352,1.9,52,1,1.4,336,3.6,34,-5,//,//,//,//,//,//,//,//,-4.7,57,-6.4,1,//,//,/,//,/,35000,35000,28766,27,//,0
2017/11/4 22:00,B3019,ÔÆ¶¥É½µ×,-3.5,-2.3,1,-3.5,0,0,831.3,831.3,43,831.1,1,57,50,1,94,0.6,73,0.5,355,1.5,1,105,0.3,314,2.9,9,-7.1,//,//,//,//,//,//,//,//,-5.1,1,-7.2,56,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/4 23:00,B3019,ÔÆ¶¥É½µ×,-3.1,-3.1,55,-3.8,17,0,830.9,831.3,1,830.9,58,56,56,3,86,0.5,99,0.7,48,1.1,39,52,1,355,3.1,23,-7,//,//,//,//,//,//,//,//,-6.6,34,-7.2,5,//,//,/,//,/,35000,35000,33465,17,//,0
2017/11/5 0:00,B3019,ÔÆ¶¥É½µ×,-2.7,-2.7,53,-3.2,1,0,830.6,831,1,830.6,47,55,53,52,126,0.6,52,0.6,41,1.1,10,189,0.5,348,3.4,25,-6.8,//,//,//,//,//,//,//,//,-6.6,27,-7,1,//,//,/,//,/,35000,35000,34778,15,//,0
2017/11/5 1:00,B3019,ÔÆ¶¥É½µ×,-0.8,-0.8,0,-2.9,4,0,830.3,830.6,1,830.3,45,50,50,0,131,1.5,40,1.5,32,1.6,59,70,0.7,202,3.6,59,-4,//,//,//,//,//,//,//,//,-4,0,-6.9,1,//,//,/,//,/,35000,35000,33595,23,//,0
2017/11/5 2:00,B3019,ÔÆ¶¥É½µ×,-0.5,0.5,32,-0.6,1,0,829.9,830.3,1,829.9,59,57,45,31,42,1.2,23,1.5,15,1.7,12,66,1.2,92,3.8,24,-4.3,//,//,//,//,//,//,//,//,-3.5,13,-4.7,47,//,//,/,//,/,35000,35000,31333,17,//,0
2017/11/5 3:00,B3019,ÔÆ¶¥É½µ×,-0.4,0.3,17,-1,49,0,829.6,830,6,829.6,53,52,47,17,355,1.7,22,1.5,1,2.2,30,5,1.3,352,4.2,42,-4.1,//,//,//,//,//,//,//,//,-3.3,30,-4.7,56,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/5 4:00,B3019,ÔÆ¶¥É½µ×,0.7,0.7,58,-0.5,13,0,829.1,829.6,1,829.1,35,49,49,57,2,1.4,8,1.3,11,1.8,7,13,3.1,1,3.4,5,-3.2,//,//,//,//,//,//,//,//,-3.2,56,-4.5,24,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/5 5:00,B3019,ÔÆ¶¥É½µ×,0.7,1.6,47,0.3,36,0,829,829.1,1,828.8,46,53,47,4,338,1.4,348,1.8,26,1.9,40,339,1.4,310,4.4,54,-3.1,//,//,//,//,//,//,//,//,-1.9,47,-4,34,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/5 6:00,B3019,ÔÆ¶¥É½µ×,1.5,1.9,46,-0.2,31,0,828.7,829,4,828.7,37,51,49,42,87,0.9,4,1.2,11,2.1,39,125,0.6,39,5.1,39,-3,//,//,//,//,//,//,//,//,-1.4,51,-4.3,13,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/5 7:00,B3019,ÔÆ¶¥É½µ×,0.4,2.7,25,0.4,0,0,828.6,828.7,1,828.6,9,54,47,22,11,2.2,10,1.9,97,2.1,19,21,2.8,173,5.6,12,-2.9,//,//,//,//,//,//,//,//,-1,47,-3.4,7,//,//,/,//,/,35000,35000,33213,56,//,0
2017/11/5 8:00,B3019,ÔÆ¶¥É½µ×,0.9,0.9,0,-0.4,28,0,828.8,828.9,40,828.6,1,60,55,1,25,1.5,49,1.6,356,2.1,5,343,1.2,349,4,27,-2,//,//,//,//,//,//,//,//,-1.9,57,-3.4,15,//,//,/,//,/,35000,35000,32157,53,//,0
2017/11/5 9:00,B3019,ÔÆ¶¥É½µ×,5.1,5.1,0,0.9,1,0,829.1,829.1,19,828.8,1,50,50,27,306,1.9,355,2,263,2.6,35,277,1.2,208,7.7,9,2.8,//,//,//,//,//,//,//,//,3.2,34,-2,1,//,//,/,//,/,35000,35000,32182,24,//,0
2017/11/5 10:00,B3019,ÔÆ¶¥É½µ×,6.6,6.6,0,5.1,1,0,828.9,829.1,1,828.9,39,49,48,31,224,1.9,319,2.7,236,3.4,27,226,1.4,235,7,27,5.8,//,//,//,//,//,//,//,//,5.8,0,1.9,16,//,//,/,//,/,35000,35000,30398,59,//,0
2017/11/5 11:00,B3019,ÔÆ¶¥É½µ×,8.2,8.2,44,6.6,1,0,828.7,829,46,828.7,53,44,43,51,342,4.5,345,3.8,345,3.8,59,340,6.4,230,7.1,42,16.9,//,//,//,//,//,//,//,//,17,59,5.9,2,//,//,/,//,/,25986,30222,23012,16,//,0
2017/11/5 12:00,B3019,ÔÆ¶¥É½µ×,10.4,10.4,56,8.2,1,0,828,828.7,1,828,53,40,40,46,6,3.6,49,3.2,346,4.2,3,28,4,355,7.4,1,17.8,//,//,//,//,//,//,//,//,20.5,41,17,1,//,//,/,//,/,27532,35000,20087,16,//,0
2017/11/5 13:00,B3019,ÔÆ¶¥É½µ×,11.1,11.2,48,10.3,3,0,827.1,828,2,827.1,50,39,38,12,352,2.1,346,4,353,4.5,57,342,2.3,359,9.7,51,11.8,//,//,//,//,//,//,//,//,16.7,1,11.5,54,//,//,/,//,/,35000,35000,22301,22,//,0
2017/11/5 14:00,B3019,ÔÆ¶¥É½µ×,11.9,12.2,49,11.1,1,0,826.8,827.2,1,826.8,28,37,36,13,242,1.7,245,2.7,343,3.7,1,216,1.8,189,8.8,19,21.6,//,//,//,//,//,//,//,//,21.7,48,12.1,1,//,//,/,//,/,35000,35000,24819,10,//,0
2017/11/5 15:00,B3019,ÔÆ¶¥É½µ×,11.7,12.6,38,11.7,59,0,826.6,826.9,2,826.6,16,37,35,46,321,3.2,289,2.8,206,3.5,30,311,2.2,193,8.4,35,17.3,//,//,//,//,//,//,//,//,23.3,14,16.1,52,//,//,/,//,/,28529,35000,25405,3,//,0
2017/11/5 16:00,B3019,ÔÆ¶¥É½µ×,10.9,12.1,10,10.8,47,0,826.7,826.8,22,826.6,1,41,36,7,215,3.8,199,2.8,205,3.5,36,227,3.4,187,8.6,28,14.6,//,//,//,//,//,//,//,//,18.2,2,14,53,//,//,/,//,/,35000,35000,22567,38,//,0
2017/11/5 17:00,B3019,ÔÆ¶¥É½µ×,7.1,10.8,1,7.1,0,0,826.4,826.7,1,826.4,44,51,41,1,131,1,156,1.4,200,3,1,109,1.1,202,6.4,1,1.2,//,//,//,//,//,//,//,//,14.2,1,1.2,0,//,//,/,//,/,35000,35000,26934,8,//,0
2017/11/5 18:00,B3019,ÔÆ¶¥É½µ×,2.8,7,1,2.8,0,0,826.6,826.6,18,826.5,1,65,52,1,37,0.9,27,1.5,25,1.9,50,47,0.4,182,5.2,3,-1.1,//,//,//,//,//,//,//,//,1.5,5,-1.5,31,//,//,/,//,/,35000,35000,29064,21,//,0
2017/11/5 19:00,B3019,ÔÆ¶¥É½µ×,1.2,2.6,1,1.2,48,0,826.8,826.9,40,826.6,1,71,63,1,14,1,32,1.8,18,1.9,56,17,0.3,342,3.5,46,-2.4,//,//,//,//,//,//,//,//,-1.3,1,-2.9,46,//,//,/,//,/,34025,34975,30199,39,//,0
2017/11/5 20:00,B3019,ÔÆ¶¥É½µ×,0.9,1.4,5,0.8,29,0,826.8,826.9,2,826.8,1,74,71,1,57,1.3,13,1.8,357,1.8,59,88,0.3,333,3.2,55,-2.5,//,//,//,//,//,//,//,//,-2.2,5,-3.2,29,//,//,/,//,/,29190,31691,28041,39,//,0
2017/11/5 21:00,B3019,ÔÆ¶¥É½µ×,0.9,1.1,26,0.7,3,0,826.9,826.9,40,826.7,6,76,73,1,49,0.9,35,0.7,5,1.9,25,36,0.6,325,4.1,24,-3.7,//,//,//,//,//,//,//,//,-2.4,26,-3.7,58,//,//,/,//,/,35000,30269,26116,59,//,0
2017/11/5 22:00,B3019,ÔÆ¶¥É½µ×,1,1.1,31,0.9,1,0,827,827.1,39,826.9,1,75,74,12,64,1,27,1.8,0,2,57,0,1.8,0,3.5,8,-2.6,//,//,//,//,//,//,//,//,-2.3,52,-3.7,1,//,//,/,//,/,29144,28100,24557,3,//,0
2017/11/5 23:00,B3019,ÔÆ¶¥É½µ×,1.2,1.3,57,0.6,18,0,826.7,827,1,826.7,44,77,74,5,27,1.9,0,1.9,0,1.9,59,52,1.2,276,3.7,47,-2.2,//,//,//,//,//,//,//,//,-2.2,59,-3.1,27,//,//,/,//,/,22975,24647,22406,13,//,0
2017/11/6 0:00,B3019,ÔÆ¶¥É½µ×,1.6,1.7,50,1.2,1,0,826.6,826.7,1,826.5,38,76,75,59,12,1.7,29,1.5,4,2.1,2,336,1.8,9,3.5,2,-2.5,//,//,//,//,//,//,//,//,-1.6,43,-2.6,52,//,//,/,//,/,22266,25106,21821,42,//,0
2017/11/6 1:00,B3019,ÔÆ¶¥É½µ×,1.6,1.8,50,1.1,8,0,826.2,826.6,1,826.2,57,77,75,3,357,2.7,20,1.7,357,2.9,19,5,2,359,4.4,13,-1.7,//,//,//,//,//,//,//,//,-0.9,24,-2.5,7,//,//,/,//,/,25711,24324,20710,24,//,0
2017/11/6 2:00,B3019,ÔÆ¶¥É½µ×,1.1,1.7,1,0.7,31,0,826.1,826.3,1,826.1,47,79,76,2,22,2.8,1,2.6,2,2.9,8,37,2.2,344,4.4,52,-1.5,//,//,//,//,//,//,//,//,-1.2,9,-2.3,31,//,//,/,//,/,19647,20367,18495,58,//,0
2017/11/6 3:00,B3019,ÔÆ¶¥É½µ×,0.8,1.4,4,0.8,32,0,825.8,826.1,1,825.8,31,81,77,6,1,1.7,359,2.3,1,2.8,22,355,2.9,352,4.3,8,-2.1,//,//,//,//,//,//,//,//,-1.4,4,-2.6,46,//,//,/,//,/,20026,19067,16416,38,//,0
2017/11/6 4:00,B3019,ÔÆ¶¥É½µ×,0.9,1,4,0.7,44,0,825.7,825.8,1,825.6,15,80,79,23,358,1.6,1,1.7,354,2.8,29,358,1.3,6,4.4,2,-2.8,//,//,//,//,//,//,//,//,-1.5,6,-2.8,59,//,//,/,//,/,15821,16752,15349,58,//,0
2017/11/6 5:00,B3019,ÔÆ¶¥É½µ×,0.5,0.9,1,0.4,46,0,825.7,825.8,25,825.6,52,86,80,1,358,3.2,4,2.1,0,2.1,20,1,2.7,1,3.9,0,-2.3,//,//,//,//,//,//,//,//,-2.3,0,-3.4,47,//,//,/,//,/,11083,11930,10859,57,//,0
2017/11/6 6:00,B3019,ÔÆ¶¥É½µ×,0.5,0.8,20,0.4,9,0,825.6,825.7,3,825.6,1,86,85,9,5,2.4,0,2.6,0,2.6,0,10,1.7,2,4.3,53,-2.1,//,//,//,//,//,//,//,//,-1.8,54,-2.9,9,//,//,/,//,/,11572,11512,10235,46,//,0
2017/11/6 7:00,B3019,ÔÆ¶¥É½µ×,0.8,0.9,21,0.4,1,0,825.6,825.6,1,825.5,23,89,86,1,8,1.7,4,1.9,2,2.7,1,9,1.9,357,4,10,-2.5,//,//,//,//,//,//,//,//,-1.9,19,-2.8,47,//,//,/,//,/,10848,10687,9015,45,//,0
2017/11/6 8:00,B3019,ÔÆ¶¥É½µ×,1.6,1.6,58,0.7,1,0,825.8,825.9,56,825.6,1,88,87,15,48,2.2,19,1.7,1,2.5,12,38,3.1,38,4.9,0,-0.5,//,//,//,//,//,//,//,//,-0.4,58,-2.4,1,//,//,/,//,/,12838,11023,8405,15,//,0
2017/11/6 9:00,B3019,ÔÆ¶¥É½µ×,5.6,5.6,0,1.6,1,0,826,826.2,18,825.9,1,74,74,0,1,2.3,2,2.2,2,2.4,59,0,1.7,357,5,51,3.6,//,//,//,//,//,//,//,//,3.6,0,-0.4,1,//,//,/,//,/,12882,14297,11104,5,//,0
2017/11/6 10:00,B3019,ÔÆ¶¥É½µ×,7.4,7.4,58,5.6,1,0,825.9,826.1,2,825.9,18,64,63,55,288,1.1,300,1.6,2,2.1,1,255,3.5,166,6.1,18,6.9,//,//,//,//,//,//,//,//,6.9,0,3.4,10,//,//,/,//,/,18726,17712,13533,5,//,0
2017/11/6 11:00,B3019,ÔÆ¶¥É½µ×,9.7,9.9,55,7.5,1,0,825.7,825.9,1,825.7,24,54,54,59,349,2.5,231,2.4,194,3.4,17,338,3,29,6.4,58,17,//,//,//,//,//,//,//,//,17.2,58,7.2,1,//,//,/,//,/,19705,19012,14445,45,//,0
2017/11/6 12:00,B3019,ÔÆ¶¥É½µ×,10.1,10.5,19,9.7,1,0,825.3,825.8,19,825.2,53,53,52,19,14,3,356,3.6,209,3.8,28,42,3.2,227,9.7,19,16.6,//,//,//,//,//,//,//,//,19,32,16.6,0,//,//,/,//,/,22517,19244,14159,22,//,0
2017/11/6 13:00,B3019,ÔÆ¶¥É½µ×,10.6,10.6,40,10,1,//,824.7,825.3,1,824.7,58,51,49,41,173,3.1,192,3.4,179,3.9,48,181,3.5,189,10.7,44,12.5,//,//,//,//,//,//,//,//,15.8,1,11.7,25,//,//,/,//,/,16741,20179,15578,47,//,0
2017/11/6 14:00,B3019,ÔÆ¶¥É½µ×,10.7,11.2,37,10.4,10,0,824.5,824.9,5,824.4,26,47,47,52,322,2.8,288,2.7,192,4.2,9,326,3.5,191,9.8,7,19.1,//,//,//,//,//,//,//,//,19.1,54,12.2,10,//,//,/,//,/,23328,21078,15945,39,//,0
2017/11/6 15:00,B3019,ÔÆ¶¥É½µ×,10.4,10.9,2,10.2,35,0,824.7,824.7,0,824.4,4,47,47,17,250,3.1,200,3.7,190,4,57,266,1.5,199,9.8,38,13.3,//,//,//,//,//,//,//,//,19.9,2,13.3,59,//,//,/,//,/,22566,24937,17893,45,//,0
2017/11/6 16:00,B3019,ÔÆ¶¥É½µ×,9.6,10.4,2,9.6,0,0,824.8,824.8,18,824.6,1,51,47,1,271,2.9,223,2.9,204,3.9,14,313,1.2,192,8.6,32,10.6,//,//,//,//,//,//,//,//,14.3,4,10.6,55,//,//,/,//,/,25519,24096,18072,53,//,0
2017/11/6 17:00,B3019,ÔÆ¶¥É½µ×,7.9,9.6,1,7.9,58,0,824.7,824.8,1,824.6,20,56,51,1,10,1.4,28,1,226,2.8,1,14,1.2,207,7.3,8,3.2,//,//,//,//,//,//,//,//,10.4,1,3.2,0,//,//,/,//,/,24018,23473,20103,21,//,0
2017/11/6 18:00,B3019,ÔÆ¶¥É½µ×,6.8,7.8,1,6.8,57,0,824.9,824.9,53,824.6,12,59,56,1,60,2.3,48,1.6,38,1.9,44,76,3.6,76,3.6,0,1.1,//,//,//,//,//,//,//,//,3.2,11,1,59,//,//,/,//,/,26644,23918,21808,2,//,0
2017/11/6 19:00,B3019,ÔÆ¶¥É½µ×,7.6,7.6,57,6.8,3,0,825.4,825.4,54,824.9,1,52,52,57,8,2.1,39,2.1,46,2.3,34,359,1.2,11,4.7,54,4,//,//,//,//,//,//,//,//,4,0,1.4,11,//,//,/,//,/,28489,26813,21481,14,//,0
2017/11/6 20:00,B3019,ÔÆ¶¥É½µ×,7.3,8.1,11,7.3,0,0,825.5,825.5,17,825.4,1,53,48,7,32,1.5,94,1.2,47,2,1,12,2.6,46,4.6,14,3.1,//,//,//,//,//,//,//,//,6.1,11,3.1,0,//,//,/,//,/,25463,27659,24909,48,//,0
2017/11/6 21:00,B3019,ÔÆ¶¥É½µ×,7.5,7.7,39,7.3,1,0,825.9,825.9,50,825.5,1,50,50,56,37,1,29,1.5,19,2.2,13,13,0.9,9,5.9,37,4.4,//,//,//,//,//,//,//,//,5.2,40,3,1,//,//,/,//,/,32103,29554,23740,25,//,0
2017/11/6 22:00,B3019,ÔÆ¶¥É½µ×,6.7,7.5,1,6.7,59,0,826.2,826.2,58,825.8,6,53,50,1,352,3.4,16,2.1,191,2.6,19,336,2,273,5.6,19,4.4,//,//,//,//,//,//,//,//,5.7,22,4.1,8,//,//,/,//,/,27818,30339,26647,47,//,0
2017/11/6 23:00,B3019,ÔÆ¶¥É½µ×,6,6.8,1,6,57,//,826.2,826.3,21,826.1,2,57,53,1,257,2.6,286,2,341,2.9,43,226,1.8,308,6.7,22,4.3,//,//,//,//,//,//,//,//,4.8,36,4,20,//,//,/,//,/,24318,25888,21592,59,//,0
2017/11/7 0:00,B3019,ÔÆ¶¥É½µ×,3.9,6,1,3.8,51,0.3,826.5,826.6,38,826.3,1,74,57,1,30,2.8,41,2,330,2.5,6,354,2.2,180,7.1,12,1.4,//,//,//,//,//,//,//,//,4.4,1,1.4,46,//,//,/,//,/,15264,16811,7678,24,//,0
2017/11/7 1:00,B3019,ÔÆ¶¥É½µ×,3.8,4,2,3.7,18,0.2,826.3,826.4,1,826.2,18,70,68,51,271,2.2,182,1.5,39,2.1,2,304,1.3,54,4.5,45,0.6,//,//,//,//,//,//,//,//,1.5,1,0.3,55,//,//,/,//,/,28964,28392,13970,15,//,0
2017/11/7 2:00,B3019,ÔÆ¶¥É½µ×,3.3,3.8,19,3.3,55,//,826.2,826.3,1,826.1,30,66,62,20,21,3.1,11,3.4,5,3.5,57,40,2.3,345,7,48,0.2,//,//,//,//,//,//,//,//,0.7,12,0,39,//,//,/,//,/,18379,20720,18379,0,//,0
2017/11/7 3:00,B3019,ÔÆ¶¥É½µ×,1,3.2,1,1,0,//,826.5,826.5,51,826.2,1,53,53,0,355,1.7,342,2.9,13,3.3,1,11,3.1,333,6.5,52,-1.8,//,//,//,//,//,//,//,//,0.1,1,-1.8,0,//,//,/,//,/,15835,15895,14560,37,//,0
2017/11/7 4:00,B3019,ÔÆ¶¥É½µ×,-0.1,1,1,-0.3,53,0,826,826.4,1,826,57,48,47,39,348,3,4,2.9,357,2.9,36,325,5.3,6,7.6,32,-2.4,//,//,//,//,//,//,//,//,-1.9,1,-3,27,//,//,/,//,/,13444,13564,12931,57,//,0
2017/11/7 5:00,B3019,ÔÆ¶¥É½µ×,-0.5,-0.1,1,-0.6,57,0,826.2,826.2,21,826,8,47,47,0,3,2.9,359,3.2,358,3.7,51,343,2.3,5,7.1,49,-2.6,//,//,//,//,//,//,//,//,-2.3,3,-2.7,18,//,//,/,//,/,16808,18506,13187,10,//,0
2017/11/7 6:00,B3019,ÔÆ¶¥É½µ×,-1.3,-0.5,1,-1.3,57,0,826.4,826.4,35,826.2,2,48,47,35,33,1.9,19,2.1,5,3.4,6,38,1.8,11,8.1,21,-3.8,//,//,//,//,//,//,//,//,-2.5,6,-3.8,59,//,//,/,//,/,22400,20344,17786,2,//,0
2017/11/7 7:00,B3019,ÔÆ¶¥É½µ×,-2.2,-1.4,1,-2.3,29,0,826.4,826.5,53,826.3,11,50,48,1,3,1.1,27,1.9,28,2,55,3,1.8,20,5.3,53,-5.1,//,//,//,//,//,//,//,//,-3.8,1,-5.3,25,//,//,/,//,/,24005,23542,19144,6,//,0
