站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2017/11/5 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,5,1.8,5,1.8,11,1.9,11,24,2.3,334,4.4,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.2,39,1.5,4,2.3,12,26,1.6,37,4.8,42,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,191,1.0,244,1.3,41,1.5,1,181,1.1,250,4,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,356,2.1,348,2.0,322,2.7,41,313,1.0,331,6,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,6,2.1,309,2.7,299,2.9,59,50,1.1,302,6.2,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,282,3.7,285,3.3,293,3.3,59,259,3.7,304,6.9,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,337,2.4,331,2.7,284,3.4,1,324,7.1,324,7.2,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,262,3.7,269,3.4,297,3.9,15,268,2.2,308,8.2,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,257,4.8,248,4.0,264,4.1,49,284,4.5,280,10.1,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,331,1.8,357,2.4,277,4.4,9,337,2.0,329,9,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,285,2.3,331,2.1,339,3.3,31,304,3.4,317,7.8,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,306,2.9,9,2.1,318,2.4,26,309,5.1,314,5.2,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,223,0.8,215,1.0,357,2.3,1,222,0.5,313,6.5,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,241,2.0,255,2.1,258,2.1,51,234,0.8,262,3,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,276,2.0,282,1.7,268,2.7,17,277,2.2,267,4.2,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,243,0.5,269,0.3,279,2,8,237,0.1,281,2.8,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,336,0.8,32,0.7,61,0.8,52,327,0.5,357,2.6,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/5 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,231,0.8,276,0.9,293,1.3,35,220,0.7,275,2.7,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,0.9,353,1.0,284,1.3,46,24,0.5,267,3.3,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,229,0.3,217,0.9,324,1.1,9,319,0.6,281,3.9,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,1.6,48,1.3,44,1.4,45,33,1.2,37,3.7,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,61,1.0,51,1.0,45,1.3,1,59,1.2,28,3.4,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,1.8,33,1.6,26,2,32,38,1.7,7,3.3,27,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,1.6,29,1.5,33,1.8,39,29,2.5,33,3.4,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,1.2,35,1.8,32,2,40,37,1.6,28,3.2,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,1.8,34,2.0,36,2.4,20,33,2.7,33,4.2,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,40,1.5,21,1.5,33,2,9,43,0.9,24,3,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,289,1.1,339,1.1,35,1.7,21,324,2.3,26,3.6,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,350,2.0,288,1.9,286,2.1,42,34,1.7,332,4.9,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,187,2.4,203,2.8,229,3.2,49,161,1.6,297,8.7,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,256,3.5,291,3.5,312,3.5,54,257,2.6,290,8.4,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,311,2.8,303,3.1,284,4.4,24,333,1.8,276,10.6,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,302,5.1,324,4.2,324,4.2,0,303,3.3,303,11.6,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,288,5.2,274,5.0,302,5.4,37,273,9.5,313,11.5,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,318,5.9,322,4.9,310,5.8,12,329,8.3,296,12.7,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,280,3.2,260,3.0,313,5.4,2,275,2.7,343,9.6,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,352,2.0,241,2.2,262,3,1,185,1.5,315,6.5,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,280,2.3,301,2.8,263,3.4,26,273,2.6,322,7.6,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,324,3.0,340,3.4,337,3.8,47,309,2.0,345,10,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,323,4.2,303,3.7,335,4,20,281,5.7,314,9.8,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,263,4.6,298,4.5,320,4.9,15,248,4.7,312,13.9,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/6 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,5,5.2,355,4.1,334,5.6,29,343,4.3,290,12.9,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,2.7,30,2.3,349,4.3,1,24,5.5,332,8.5,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,1.4,27,1.8,28,2.4,3,26,0.7,350,7.5,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,31,2.9,29,2.8,29,2.8,0,35,3.2,340,7.3,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,29,3.3,32,3.3,30,3.5,56,23,6.5,30,9,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,350,2.9,41,2.6,31,3.4,1,331,3.2,343,7.7,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,58,2.6,43,3.0,13,3.9,48,36,4.3,41,9.7,42,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,304,4.0,354,3.1,3,3.8,43,309,2.8,285,9.6,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,66,2.9,356,3.8,308,5.5,19,82,3.1,321,11.8,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,48,3.9,61,3.8,357,4,1,147,5.7,14,11.1,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,100,2.8,47,3.9,30,4.5,55,99,3.1,354,13.1,50,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,15,3.7,24,3.7,47,3.9,2,24,2.2,312,11.1,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,357,4.6,3,3.9,314,4.7,12,33,6.5,338,17.3,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,2.8,26,3.4,348,5,32,27,2.2,233,11.9,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,2.3,90,2.7,337,3.9,17,357,3.2,318,9.9,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,3,2.3,42,2.0,46,3.1,7,2,3.7,345,9.8,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,43,2.3,43,3.1,25,4,27,52,5.7,20,8,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,304,2.1,85,2.3,27,3.8,3,307,2.0,15,10,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,18,4.3,31,3.8,13,4.7,23,15,3.5,348,11.2,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,3.4,1,3.9,356,3.9,58,27,1.5,6,9.8,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,20,4.3,24,3.3,19,4.7,13,19,4.2,28,10.3,24,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.6,26,2.8,26,3.6,24,40,1.6,355,9.2,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,3.2,21,4.2,17,4.6,57,34,2.2,19,10.3,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,348,2.8,352,2.0,23,4.1,1,318,3.0,39,8,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/7 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,2.3,359,3.0,7,3.1,58,271,1.3,339,11.7,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,353,2.4,331,2.8,335,3.8,48,331,3.7,347,8.6,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,306,1.5,321,1.7,339,3,3,296,2.6,7,8.8,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,87,0.9,39,1.0,321,1.9,3,130,1.1,356,4.6,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,320,1.7,0,1.6,3,1.6,58,312,2.2,325,3.5,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,22,1.2,28,1.3,355,1.7,2,21,0.8,30,4,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,1.3,32,1.3,32,2.2,36,37,0.8,37,4.3,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.2,32,2.3,31,2.8,40,34,2.2,36,4.9,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.9,31,2.9,32,2.9,58,29,2.7,31,4.6,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,158,0.6,71,0.6,31,3.1,2,191,1.1,30,4.5,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,161,1.2,197,1.2,192,1.4,11,139,1.6,175,2.9,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,283,3.4,270,3.3,270,3.3,0,280,1.9,285,6.7,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,309,1.6,313,2.1,283,3.8,4,311,1.6,274,6.7,18,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,2.0,320,2.2,295,3.7,36,64,3.5,296,8,30,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,13,2.0,320,1.9,248,3.7,37,7,1.8,273,7.8,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,235,3.0,193,2.5,227,2.9,17,257,1.3,268,7.2,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,284,2.0,305,1.9,287,3.6,29,283,2.8,266,7.4,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,205,2.6,223,2.7,226,2.9,57,198,1.8,309,6.3,16,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,273,2.2,273,1.8,226,2.7,5,276,2.1,230,5.3,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,193,0.7,176,1.3,271,1.9,1,187,0.6,152,2.7,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,135,2.0,148,1.9,154,1.9,58,131,1.6,139,2.9,59,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,152,1.7,154,1.4,146,1.9,1,146,1.8,157,2.3,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,71,0.8,97,1.2,141,2.1,52,42,1.2,147,3.3,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,177,1.5,154,1.6,164,1.7,24,147,2.8,213,3.3,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/8 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,180,1.3,135,1.3,126,1.9,50,169,1.3,105,3.5,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,359,1.5,4,1.2,80,1.6,33,10,1.8,2,3.2,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,0,1.5,1,1.7,18,2,52,10,1.3,343,4.3,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,288,1.6,341,1.4,6,2.2,22,300,0.8,304,5.6,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,150,1.6,143,1.5,356,1.7,18,158,1.7,313,3.8,12,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,81,1.4,79,1.6,126,2.2,15,97,2.4,80,4.2,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,190,1.7,123,1.5,78,1.9,2,172,2.6,110,3.3,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,105,1.2,94,1.4,177,2.6,24,95,0.6,182,5.1,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,182,2.1,197,2.7,218,3.6,40,166,1.3,224,8,35,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,2.8,48,2.1,211,3,13,25,3.7,234,7.4,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,175,2.1,281,2.9,310,3.2,56,172,3.1,167,7.4,53,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,291,4.0,323,3.4,323,3.4,0,292,6.4,359,8.5,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,332,3.0,317,3.4,323,3.7,2,301,1.9,299,8.4,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,269,2.9,272,2.4,311,3.9,30,269,3.8,315,8.5,21,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/11/9 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,251,3.3,284,3.8,300,4,56,268,3.5,306,9.7,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
