¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/6 0:00,B1620,ÔÆ¶¥1,5.1,5.7,15,5.1,56,0,//,//,/,//,/,59,57,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,15921,51,16637,//
2017/11/6 1:00,B1620,ÔÆ¶¥1,4.2,5.2,7,4.1,56,0,//,//,/,//,/,62,59,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,15365,33,15410,//
2017/11/6 2:00,B1620,ÔÆ¶¥1,3.4,4.4,3,3.4,58,0,//,//,/,//,/,65,61,5,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,13035,44,13220,//
2017/11/6 3:00,B1620,ÔÆ¶¥1,3.7,3.7,56,3.4,1,0,//,//,/,//,/,65,65,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,12593,57,13296,//
2017/11/6 4:00,B1620,ÔÆ¶¥1,3.6,3.8,4,3.4,24,0,//,//,/,//,/,68,64,6,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,9782,0,9782,//
2017/11/6 5:00,B1620,ÔÆ¶¥1,3.5,3.8,22,3.5,59,0,//,//,/,//,/,70,67,2,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8026,51,8226,//
2017/11/6 6:00,B1620,ÔÆ¶¥1,3.7,3.7,54,3.2,14,0,//,//,/,//,/,75,71,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6852,56,7150,//
2017/11/6 7:00,B1620,ÔÆ¶¥1,3.1,4,6,3.1,58,0,//,//,/,//,/,75,72,7,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6849,46,7129,//
2017/11/6 8:00,B1620,ÔÆ¶¥1,4.1,4.1,47,3.2,1,0,//,//,/,//,/,72,72,51,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6730,19,7993,//
2017/11/6 9:00,B1620,ÔÆ¶¥1,5.3,5.4,56,4.1,1,0,//,//,/,//,/,71,71,55,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6840,38,8010,//
2017/11/6 10:00,B1620,ÔÆ¶¥1,7.9,8,55,5.4,1,0,//,//,/,//,/,59,59,47,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7174,9,9299,//
2017/11/6 11:00,B1620,ÔÆ¶¥1,8.6,8.7,56,7.7,13,0,//,//,/,//,/,58,56,50,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8067,57,10065,//
2017/11/6 12:00,B1620,ÔÆ¶¥1,9.9,10.2,54,8.4,13,0,//,//,/,//,/,51,49,55,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8013,29,10865,//
2017/11/6 13:00,B1620,ÔÆ¶¥1,9.6,10.1,5,9.4,42,0,//,//,/,//,/,51,48,19,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,9757,9,11723,//
2017/11/6 14:00,B1620,ÔÆ¶¥1,9.5,9.7,58,8.9,20,0,//,//,/,//,/,48,48,43,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,10676,27,12204,//
2017/11/6 15:00,B1620,ÔÆ¶¥1,9.2,9.7,32,8.6,55,0,//,//,/,//,/,48,47,24,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11367,10,14158,//
2017/11/6 16:00,B1620,ÔÆ¶¥1,7.7,9.5,10,7.7,59,0,//,//,/,//,/,53,46,8,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,12594,0,12594,//
2017/11/6 17:00,B1620,ÔÆ¶¥1,6.4,7.7,1,6.4,53,0,//,//,/,//,/,57,53,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11892,21,13779,//
2017/11/6 18:00,B1620,ÔÆ¶¥1,6.1,6.4,1,5.9,19,0,//,//,/,//,/,57,57,4,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,12681,19,13771,//
2017/11/6 19:00,B1620,ÔÆ¶¥1,6.5,6.5,0,6,11,0,//,//,/,//,/,51,51,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,13092,17,18018,//
2017/11/6 20:00,B1620,ÔÆ¶¥1,6.2,6.6,5,6.1,59,0,//,//,/,//,/,53,50,5,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,14742,34,15811,//
2017/11/6 21:00,B1620,ÔÆ¶¥1,5.7,6.3,3,5.7,54,0,//,//,/,//,/,52,52,38,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,14569,9,19272,//
2017/11/6 22:00,B1620,ÔÆ¶¥1,4.9,5.7,1,4.9,56,0,//,//,/,//,/,57,52,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,15833,56,18414,//
2017/11/6 23:00,B1620,ÔÆ¶¥1,4.1,4.9,1,4.1,52,0,//,//,/,//,/,63,57,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8295,47,13325,//
2017/11/7 0:00,B1620,ÔÆ¶¥1,2.8,4,1,2.5,40,0.2,//,//,/,//,/,71,63,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,3414,39,10508,//
2017/11/7 1:00,B1620,ÔÆ¶¥1,2.9,3.1,30,2.7,2,0.1,//,//,/,//,/,64,64,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,10837,22,16674,//
2017/11/7 2:00,B1620,ÔÆ¶¥1,1.4,2.9,1,1.4,59,0,//,//,/,//,/,69,61,6,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8794,58,9256,//
2017/11/7 3:00,B1620,ÔÆ¶¥1,-0.9,1.3,1,-0.9,56,0,//,//,/,//,/,50,50,0,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7960,54,8272,//
2017/11/7 4:00,B1620,ÔÆ¶¥1,-1.7,-1,1,-1.8,56,0,//,//,/,//,/,48,48,18,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7487,39,8902,//
2017/11/7 5:00,B1620,ÔÆ¶¥1,-2.1,-1.7,1,-2.1,59,0,//,//,/,//,/,48,47,46,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8564,2,10787,//
2017/11/7 6:00,B1620,ÔÆ¶¥1,-2.9,-2,2,-2.9,0,0,//,//,/,//,/,48,47,22,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11004,1,12366,//
2017/11/7 7:00,B1620,ÔÆ¶¥1,-3,-2.9,1,-3.2,38,0,//,//,/,//,/,45,45,48,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11829,1,14323,//
2017/11/7 8:00,B1620,ÔÆ¶¥1,-2.5,-2.5,58,-3.1,15,0,//,//,/,//,/,41,41,53,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,14072,12,21346,//
2017/11/7 9:00,B1620,ÔÆ¶¥1,-2,-2,55,-2.5,1,0,//,//,/,//,/,43,40,7,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,15974,10,30213,//
2017/11/7 10:00,B1620,ÔÆ¶¥1,-2.2,-1.7,8,-2.2,47,0,//,//,/,//,/,51,42,3,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,16697,30,18231,//
2017/11/7 11:00,B1620,ÔÆ¶¥1,-1.8,-1.8,58,-2.3,1,0,//,//,/,//,/,57,51,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,16743,3,32312,//
2017/11/7 12:00,B1620,ÔÆ¶¥1,-0.6,-0.2,43,-1.8,1,0,//,//,/,//,/,54,54,44,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,29842,58,33766,//
2017/11/7 13:00,B1620,ÔÆ¶¥1,0.2,0.5,29,-0.6,3,0,//,//,/,//,/,53,51,30,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,28301,43,47842,//
2017/11/7 14:00,B1620,ÔÆ¶¥1,0.4,1.3,10,0,52,0,//,//,/,//,/,52,48,38,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27907,42,45581,//
2017/11/7 15:00,B1620,ÔÆ¶¥1,0.2,0.6,52,-0.1,9,0,//,//,/,//,/,50,48,45,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,28774,18,50000,//
2017/11/7 16:00,B1620,ÔÆ¶¥1,-1.1,0.3,3,-1.1,0,0,//,//,/,//,/,48,47,5,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,45251,17,50000,//
2017/11/7 17:00,B1620,ÔÆ¶¥1,-3.2,-0.9,2,-3.2,55,0,//,//,/,//,/,58,49,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47303,17,50000,//
2017/11/7 18:00,B1620,ÔÆ¶¥1,-4.1,-3.2,1,-4.1,0,0,//,//,/,//,/,61,56,4,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49714,59,50000,//
2017/11/7 19:00,B1620,ÔÆ¶¥1,-4.4,-4.1,1,-4.5,49,0,//,//,/,//,/,65,62,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49345,31,50000,//
2017/11/7 20:00,B1620,ÔÆ¶¥1,-4.9,-4.4,1,-4.9,58,0,//,//,/,//,/,69,65,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49937,14,50000,//
2017/11/7 21:00,B1620,ÔÆ¶¥1,-5.1,-4.8,44,-5.1,13,0,//,//,/,//,/,67,65,45,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,47763,37,50000,//
2017/11/7 22:00,B1620,ÔÆ¶¥1,-4.9,-4.9,0,-5.4,31,0,//,//,/,//,/,62,62,0,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49685,49,50000,//
2017/11/7 23:00,B1620,ÔÆ¶¥1,-5.4,-4.9,1,-5.6,34,0,//,//,/,//,/,61,61,54,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49672,18,50000,//
2017/11/8 0:00,B1620,ÔÆ¶¥1,-5.3,-5.3,11,-5.6,44,0,//,//,/,//,/,54,54,0,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,1,//,//
2017/11/8 1:00,B1620,ÔÆ¶¥1,-5.7,-5,9,-5.7,59,0,//,//,/,//,/,59,54,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2017/11/8 2:00,B1620,ÔÆ¶¥1,-6,-5.7,3,-6,12,0,//,//,/,//,/,59,57,49,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49931,51,50000,//
2017/11/8 3:00,B1620,ÔÆ¶¥1,-5.8,-5.7,48,-6.1,16,0,//,//,/,//,/,56,56,48,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2017/11/8 4:00,B1620,ÔÆ¶¥1,-5.6,-5.4,47,-5.7,1,0,//,//,/,//,/,53,52,39,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49536,6,50000,//
2017/11/8 5:00,B1620,ÔÆ¶¥1,-5.6,-5.3,46,-5.9,6,0,//,//,/,//,/,51,50,46,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49324,32,50000,//
2017/11/8 6:00,B1620,ÔÆ¶¥1,-5.3,-5.3,53,-5.9,8,0,//,//,/,//,/,50,50,49,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,50000,1,50000,//
2017/11/8 7:00,B1620,ÔÆ¶¥1,-5.3,-5.3,1,-5.6,17,0,//,//,/,//,/,50,50,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,49973,58,50000,//
2017/11/8 8:00,B1620,ÔÆ¶¥1,-3.4,-3.4,58,-5.4,2,0,//,//,/,//,/,41,41,47,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,51,//,//
2017/11/8 9:00,B1620,ÔÆ¶¥1,-0.6,-0.5,58,-3.4,1,0,//,//,/,//,/,33,33,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,34552,53,49896,//
2017/11/8 10:00,B1620,ÔÆ¶¥1,1.9,2,58,-0.5,1,0,//,//,/,//,/,29,28,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,24780,56,36473,//
2017/11/8 11:00,B1620,ÔÆ¶¥1,2.8,3.2,39,1.8,4,0,//,//,/,//,/,25,24,57,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,22259,47,35646,//
2017/11/8 12:00,B1620,ÔÆ¶¥1,4.5,4.9,51,2.8,1,0,//,//,/,//,/,25,23,14,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,25456,11,47244,//
2017/11/8 13:00,B1620,ÔÆ¶¥1,5.3,5.7,19,4.4,50,0,//,//,/,//,/,26,23,22,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,32456,1,50000,//
2017/11/8 14:00,B1620,ÔÆ¶¥1,4.5,5.4,1,3.9,38,0,//,//,/,//,/,27,24,2,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,44193,11,50000,//
2017/11/8 15:00,B1620,ÔÆ¶¥1,4,5.7,38,4,51,0,//,//,/,//,/,29,26,20,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,40018,30,50000,//
2017/11/8 16:00,B1620,ÔÆ¶¥1,4.9,5.9,39,3.8,20,0,//,//,/,//,/,28,27,38,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,31439,34,50000,//
2017/11/8 17:00,B1620,ÔÆ¶¥1,1.6,4.8,1,1.6,58,0,//,//,/,//,/,36,28,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33355,13,46405,//
2017/11/8 18:00,B1620,ÔÆ¶¥1,0.8,1.5,1,0.6,53,0,//,//,/,//,/,41,36,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,33607,45,40733,//
2017/11/8 19:00,B1620,ÔÆ¶¥1,0.7,0.8,24,0.5,21,0,//,//,/,//,/,43,40,2,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,29578,55,//,//
2017/11/8 20:00,B1620,ÔÆ¶¥1,0.3,1,47,0.3,0,0,//,//,/,//,/,43,43,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27267,55,36892,//
2017/11/8 21:00,B1620,ÔÆ¶¥1,-0.5,0.9,27,-0.5,51,0,//,//,/,//,/,48,43,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27790,0,27790,//
2017/11/8 22:00,B1620,ÔÆ¶¥1,1.6,1.8,49,-0.5,1,0,//,//,/,//,/,47,46,48,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,21825,20,24386,//
2017/11/8 23:00,B1620,ÔÆ¶¥1,2.1,2.5,30,1.5,2,0,//,//,/,//,/,46,45,16,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,22727,58,25631,//
2017/11/9 0:00,B1620,ÔÆ¶¥1,1.8,2.2,45,1.8,0,0,//,//,/,//,/,48,46,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,21913,59,24747,//
2017/11/9 1:00,B1620,ÔÆ¶¥1,2,2,59,1.6,27,0,//,//,/,//,/,48,48,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19667,58,20801,//
2017/11/9 2:00,B1620,ÔÆ¶¥1,2.4,2.4,52,1.8,21,0,//,//,/,//,/,48,48,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,17610,49,19203,//
2017/11/9 3:00,B1620,ÔÆ¶¥1,1.3,2.5,1,1.3,0,0,//,//,/,//,/,54,47,3,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,11870,10,14064,//
2017/11/9 4:00,B1620,ÔÆ¶¥1,1.6,1.8,14,1.4,1,0,//,//,/,//,/,59,54,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,9969,0,9969,//
2017/11/9 5:00,B1620,ÔÆ¶¥1,1.6,2,42,1.3,7,0,//,//,/,//,/,63,59,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7781,57,8298,//
2017/11/9 6:00,B1620,ÔÆ¶¥1,1.3,1.7,4,1.3,57,0,//,//,/,//,/,66,63,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7045,0,7045,//
2017/11/9 7:00,B1620,ÔÆ¶¥1,1.5,1.5,47,1.2,2,0,//,//,/,//,/,69,66,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6441,58,6618,//
2017/11/9 8:00,B1620,ÔÆ¶¥1,2.6,2.7,57,1.6,1,0,//,//,/,//,/,66,66,56,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6313,10,7190,//
2017/11/9 9:00,B1620,ÔÆ¶¥1,4.1,4.8,48,2.6,1,0,//,//,/,//,/,62,60,49,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7009,36,7402,//
2017/11/9 10:00,B1620,ÔÆ¶¥1,3.7,4.1,1,3.5,14,0,//,//,/,//,/,63,62,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,6860,16,7855,//
2017/11/9 11:00,B1620,ÔÆ¶¥1,3.6,3.7,1,2.9,34,0,//,//,/,//,/,66,63,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,7102,36,9033,//
2017/11/9 12:00,B1620,ÔÆ¶¥1,4.4,4.5,39,3.5,14,0,//,//,/,//,/,60,58,44,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8552,10,12790,//
2017/11/9 13:00,B1620,ÔÆ¶¥1,5.4,5.4,58,4.4,1,0,//,//,/,//,/,52,52,59,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,9946,15,18638,//
2017/11/9 14:00,B1620,ÔÆ¶¥1,5.7,6.8,50,5.4,1,0,//,//,/,//,/,52,48,13,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,14302,59,15058,//
2017/11/9 15:00,B1620,ÔÆ¶¥1,3.4,5.4,1,3.4,58,0,//,//,/,//,/,63,53,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8886,16,9170,//
2017/11/9 16:00,B1620,ÔÆ¶¥1,2.2,3.5,8,2.2,59,0,//,//,/,//,/,54,53,54,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,8902,13,19272,//
2017/11/9 17:00,B1620,ÔÆ¶¥1,1.3,2.2,1,1.3,58,0,//,//,/,//,/,46,45,50,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,17058,9,32751,//
2017/11/9 18:00,B1620,ÔÆ¶¥1,0.5,1.3,1,0.5,55,0,//,//,/,//,/,41,41,55,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,19348,54,20993,//
2017/11/9 19:00,B1620,ÔÆ¶¥1,-0.3,0.4,1,-0.3,0,0,//,//,/,//,/,37,35,37,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,18677,9,32246,//
2017/11/9 20:00,B1620,ÔÆ¶¥1,-1.6,-0.3,1,-1.6,58,0,//,//,/,//,/,48,37,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,27925,3,41920,//
2017/11/9 21:00,B1620,ÔÆ¶¥1,-2.8,-1.6,1,-2.8,57,0,//,//,/,//,/,57,48,1,//,//,//,//,//,//,/,//,//,//,//,/,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,26292,34,29163,//
